count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,2.6069,2.6522,2.5853,2.5985,106205440.46429,52165621.69248,XRPUSDT,2025-02-02 22:30:00+00:00,-0.0032274204831017495,0.05189999999999998,1.2890173410404622,0.12556053811659146,-1.0,-0.017646902749395066,2.4737453525540305,0.020399771595744572,0.013905098221211156,1.4670713770742225,-0.0032274204831017495,-0.23210339342864678,0.004860745624635579,0.2471802887058848,-0.0354614914145786,-1.27512552771777,-0.009193705821955675,-0.23376072673195608,-0.09175286033683079,-1.6496262535720327,-0.10320310063603184,-1.071267836183381,-0.20446210828714487,2025-02-03 02:30:00+00:00,0.0009377710970433667,-0.004165191580145116,0.25,0.004073010344437609,0.0007877352801979702,1.0,-0.015616779362058563,-0.019844712052520037,0.25,-0.008091133582748313,-0.0011025722392073618,0.5,-0.05859940031068064,-0.033153460026150154,0.25,-0.06685273459335989,-0.03635036604267196,0.25,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.013259423562960514,0.013415519797160361,0.013259423562960514,1.0,0.002202173203811283
6,97368.3,97999.0,96029.6,97971.6,1078113540.7058,510063339.96070004,BTCUSDT,2025-02-02 23:00:00+00:00,0.00617694509133926,633.3354166666662,3.109568718523945,0.3063369554178962,1.0,-0.05378548603186839,3.9439704047482977,0.005148308857665568,0.004201421660009617,1.2253730461450003,0.00617694509133926,1.4702035623163616,0.009979033460414143,1.6794891826044778,0.0021713515916581424,0.258406768871322,0.009446179167991712,0.7949044259907431,-0.012038913768139167,-0.7163595291285052,-0.026624705052175804,-0.9146773326325038,-0.04629811005407747,2025-02-03 03:00:00+00:00,-0.0005639199460621578,0.006740865037401417,1.0,-0.001164158081881085,0.011143191542295228,1.0,-0.008808802628988137,0.01098015422064628,0.75,0.013376832445278954,-0.003930653277287243,0.5,-0.05857960004590701,0.04654068627776784,1.0,-0.07273372919302121,0.0461090241408454,1.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,0.0035246158629207015,0.0033622401293728534,0.0033622401293728534,1.0,0.002202173203811283
6,2905.95,2905.95,2736.01,2874.46,2097415747.55482,811415339.9691701,ETHUSDT,2025-02-02 23:00:00+00:00,-0.010895528698098761,33.20166666666665,5.118417750112937,0.1853006943627154,-1.0,-0.22627133803574895,12.356017629733993,0.007569916835919648,0.0063082530206653616,1.20000209425988,-0.010895528698098761,-1.727186379875035,-0.01104693071547572,-1.2382762065220616,-0.025821688724338952,-2.0466592446235943,-0.01816442288642794,-1.0180462449157262,-0.07084240630553239,-2.807528727583453,-0.08735428115939133,-1.998731565499307,-0.14563241323063766,2025-02-03 03:00:00+00:00,-0.0005639199460621578,-0.010331608752036602,0.25,-0.001164158081881085,-0.009882772633594635,0.25,-0.008808802628988137,-0.017012886095350815,0.25,0.013376832445278954,-0.031541255331706895,0.25,-0.05857960004590701,-0.012262806259625378,0.5,-0.07273372919302121,-0.014620551966370118,0.5,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.002601024865298509,0.003547298422329194,0.002601024865298509,1.0,0.002202173203811283
6,202.48,203.67,191.85,203.56,334856298.113,148787492.56,SOLUSDT,2025-02-02 23:00:00+00:00,0.0053196854837632875,3.2899374999999993,3.5927734189479272,0.09137055837563562,1.0,-0.11133525994012838,4.394139939403955,0.010068349915343182,0.010318256138362483,0.9757801880794402,0.0053196854837632875,0.5155605184082518,0.0073466296952271965,0.5034621748773564,0.0034447157727822172,0.1669233505444311,0.029766624974905787,1.0199486274883798,-0.046316793786281625,-1.1222049822469358,-0.058113177226651075,-0.8129197915171185,-0.08074299211591206,2025-02-03 03:00:00+00:00,-0.0005639199460621578,0.005883605429825445,0.75,-0.001164158081881085,0.008510787777108281,0.75,-0.008808802628988137,0.012253518401770355,1.0,0.013376832445278954,0.016389792529626832,1.0,-0.05857960004590701,0.012262806259625385,0.75,-0.07273372919302121,0.014620551966370132,0.75,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.005356979013991546,0.005203047565168715,0.005203047565168715,1.0,0.002202173203811283
6,2.5986,2.5992,2.4501,2.5818,274903803.55087,128369117.38541,XRPUSDT,2025-02-02 23:00:00+00:00,-0.006447525375887603,0.05414166666666665,2.753886409111903,0.11267605633802749,-1.0,-0.06607972878297597,6.403080703403748,0.0168013391639915,0.013908015508678203,1.20803281773075,-0.006447525375887603,-0.4635834186311147,-0.009674945858989367,-0.49189043686609085,-0.019788956849634415,-0.7114227345118602,0.017307485722566195,0.4399707676512008,-0.08800179709578708,-1.581853950351085,-0.1111420505985896,-1.153433658298407,-0.18222860271320354,2025-02-03 03:00:00+00:00,-0.0005639199460621578,-0.005883605429825445,0.5,-0.001164158081881085,-0.008510787777108281,0.5,-0.008808802628988137,-0.010980154220646278,0.5,0.013376832445278954,0.003930653277287241,0.75,-0.05857960004590701,-0.02942219704988007,0.25,-0.07273372919302121,-0.038408321405568394,0.25,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.012029417664711304,0.011602364501980869,0.011602364501980869,1.0,0.002202173203811283
6,97971.6,97985.8,96500.0,96985.3,1035911778.4828,504481917.4685,BTCUSDT,2025-02-02 23:30:00+00:00,-0.01011822012593764,655.5416666666664,2.2665225958177135,0.6638174720689197,-1.0,-0.026013743742993256,3.779278531023553,0.0061518849218381265,0.00441687663071773,1.3928133919462593,-0.01011822012593764,-2.2908088615310627,-0.003941275034598462,-0.6309667524114101,0.0007416243976412223,0.08395348791083514,-0.005094989064103859,-0.40783359130337665,-0.018382301532102147,-1.040458171519898,-0.03531767048218136,-1.1541338068075315,-0.026978094048752434,2025-02-03 03:30:00+00:00,-0.02431351172761604,0.0141952916016784,1.0,-0.027101433334783764,0.0231601583001853,1.0,-0.025023156844182017,0.02576478124182324,1.0,-0.02219974198053181,0.01710475291642795,0.75,-0.07158167734186112,0.053199375809758975,1.0,-0.0886289087777329,0.05331123829555154,1.0,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,0.006590883262069953,0.0050079992979926565,0.0050079992979926565,1.0,0.002202173203811283
6,2874.41,2874.41,2777.0,2809.38,1198217399.81746,597108960.32919,ETHUSDT,2025-02-02 23:30:00+00:00,-0.022901012089280786,34.44937499999998,2.827627496870405,0.6675905964480017,-1.0,-0.0033378576873356325,7.035967273131518,0.010173018476808139,0.006960967157727625,1.4614375052056807,-0.022901012089280786,-3.289918134990413,-0.03379654078737954,-3.433109599558163,-0.03539199134191739,-2.542174854440122,-0.03930449489695976,-1.9963084326506877,-0.08629061432093416,-3.0990885449423424,-0.10362161062267083,-2.148622577555426,-0.1108142829144132,2025-02-03 03:30:00+00:00,-0.02431351172761604,0.0014124996383352538,0.75,-0.027101433334783764,-0.006695107452595779,0.5,-0.025023156844182017,-0.01036883449773537,0.25,-0.02219974198053181,-0.017104752916427948,0.5,-0.07158167734186112,-0.014708936979073037,0.5,-0.0886289087777329,-0.014992701844937936,0.5,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.0,1.0,0.0,0.0,0.008352870296825068,0.00738753312202244,0.00738753312202244,1.0,0.002202173203811283
6,203.56,203.963,196.45,198.39,294830980.86,153346218.85799998,SOLUSDT,2025-02-02 23:30:00+00:00,-0.02572601136595129,3.385,2.21949778434269,0.6881405563689621,-1.0,0.04023137874249505,3.8689091280982337,0.014053778950152453,0.010825805599355275,1.2981739623136608,-0.02572601136595129,-2.376359997401338,-0.020406325882187982,-1.3328755331849869,-0.01694320462555258,-0.7825378199365423,0.002371881710502855,0.07746183996546176,-0.05687274036278809,-1.3133604663604692,-0.07363620693279496,-0.9817718299246952,-0.01703012462171931,2025-02-03 03:30:00+00:00,-0.02431351172761604,-0.0014124996383352503,0.5,-0.027101433334783764,0.0066951074525957825,0.75,-0.025023156844182017,0.008079952218629439,0.75,-0.02219974198053181,0.024571623691034664,1.0,-0.07158167734186112,0.01470893697907303,0.75,-0.0886289087777329,0.014992701844937936,0.75,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,0.012939046261431868,0.01021079996656649,0.01021079996656649,1.0,0.002202173203811283
6,2.5817,2.5817,2.4718,2.5017,204993937.70349002,101572487.87287,XRPUSDT,2025-02-02 23:30:00+00:00,-0.03151632931155948,0.05521041666666665,1.9905663937209943,0.7279344858962693,-1.0,-0.009019593352191824,4.738198871658959,0.016732801290349045,0.014462386577348775,1.1569875553289546,-0.03151632931155948,-2.1791928422741007,-0.0379638546874472,-1.856159697149771,-0.033103109062811456,-1.1444552697359813,-0.042839385008738566,-1.0472690478687736,-0.1064871142884369,-1.8407597134628308,-0.13087467083554416,-1.3061559036761818,-0.1138484670103953,2025-02-03 03:30:00+00:00,-0.02431351172761604,-0.0072028175839434425,0.25,-0.027101433334783764,-0.010862421352663437,0.25,-0.025023156844182017,-0.008079952218629439,0.5,-0.02219974198053181,-0.020639643028206756,0.25,-0.07158167734186112,-0.034905436946575774,0.25,-0.0886289087777329,-0.04224576205781126,0.25,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,0.018586918444610058,0.015827245172926357,0.015827245172926357,1.0,0.002202173203811283
6,96985.2,97755.5,96716.2,97664.5,581818827.9609,281151223.43590003,BTCUSDT,2025-02-03 00:00:00+00:00,0.006978715175225603,668.1291666666663,1.5555375395226774,0.6536130087558943,1.0,-0.03354374274462535,2.1226280568779385,0.006037081927196932,0.0045439462961525115,1.3285988728142981,0.006978715175225603,1.5358269487327962,-0.003139504950712139,-0.48855446247175033,0.0068395285097019075,0.7525978592103004,-0.005793892055670522,-0.4508086248176451,-0.01659333645836255,-0.9129364310716326,-0.029649906511090025,-0.9418234938273634,-0.038226332400801706,2025-02-03 04:00:00+00:00,0.02285327737418639,-0.015874562198960787,0.25,-0.0017751263775291912,-0.001364378573182948,0.25,-0.0021670446291624955,0.009006573138864403,1.0,-0.01829688040639755,0.012502988350727027,0.75,-0.056032216496139334,0.039438880037776784,1.0,-0.06424558285343068,0.03459567634234066,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0029147528434908215,0.0030263131941917192,0.0029147528434908215,1.0,0.002202173203811283
6,2809.38,2870.0,2798.65,2868.05,691359320.24289,348855253.1228,ETHUSDT,2025-02-03 00:00:00+00:00,0.02066853790560331,35.52812499999998,2.0082680974579983,0.8222845129642627,1.0,0.009186519681948724,4.059681950825017,0.012153582674472684,0.007682835683313779,1.5819136547289232,0.02066853790560331,2.6902225633294434,-0.002232474183677477,-0.20547070107600704,-0.013279404899153257,-0.8642254921574447,-0.030799868757124572,-1.417367034486984,-0.0711283952259146,-2.3145228584153235,-0.08298837251666448,-1.5591039945110177,-0.1272606090801164,2025-02-03 04:00:00+00:00,0.02285327737418639,-0.00218473946858308,0.5,-0.0017751263775291912,-0.0004573478061482856,0.5,-0.0021670446291624955,-0.01111236026999076,0.25,-0.01829688040639755,-0.012502988350727023,0.5,-0.056032216496139334,-0.01509617872977527,0.5,-0.06424558285343068,-0.018742789663233797,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.004407906420127945,0.0055307425744778715,0.004407906420127945,1.0,0.002202173203811283
6,198.39,203.57,197.31,203.42,216678365.727,111755119.293,SOLUSDT,2025-02-03 00:00:00+00:00,0.025038016842769465,3.465,1.8066378066378042,0.8035143769968065,1.0,0.03153001840344172,2.8433541976399943,0.01345485046906901,0.01146794164433005,1.1732576678850928,0.025038016842769465,2.183305218957815,-0.0006879945231818626,-0.042421352309690845,0.006658635172045232,0.29031518377743826,-0.00014746725024884688,-0.004546373529265761,-0.040936037766364064,-0.8924015973390385,-0.04550279319019687,-0.5727063040608709,-0.02837034346471188,2025-02-03 04:00:00+00:00,0.02285327737418639,0.0021847394685830766,0.75,-0.0017751263775291912,0.0010871318543473286,1.0,-0.0021670446291624955,0.008825679801207728,0.75,-0.01829688040639755,0.0181494131561487,1.0,-0.056032216496139334,0.01509617872977527,0.75,-0.06424558285343068,0.01874278966323381,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.006501354532690332,0.006211211660092406,0.006211211660092406,1.0,0.002202173203811283
6,2.502,2.5847,2.49,2.5784,163359019.32875,80290105.21725,XRPUSDT,2025-02-03 00:00:00+00:00,0.030198550740178746,0.05616666666666665,1.6860534124629087,0.8067581837381206,1.0,-0.017010440596841647,3.775855665441074,0.018667058249043973,0.01512491765557693,1.2341923886217634,0.030198550740178746,1.9966092661035941,-0.0013177785713809054,-0.06160761897319671,-0.010992724430370223,-0.3633978273698877,-0.03386018149530148,-0.7915006379788998,-0.08594425491632308,-1.4205739309369616,-0.10950951377607301,-1.0450527516447015,-0.13286674940267845,2025-02-03 04:00:00+00:00,0.02285327737418639,0.007345273365992357,1.0,-0.0017751263775291912,0.0004573478061482858,0.75,-0.0021670446291624955,-0.008825679801207728,0.5,-0.01829688040639755,-0.015563301088903934,0.25,-0.056032216496139334,-0.02991203842018375,0.25,-0.06424558285343068,-0.04526393092264233,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011233153975258304,0.011419601491075076,0.011233153975258304,1.0,0.002202173203811283
6,97664.5,97748.0,96006.0,97041.2,1235634873.6555,631060197.9247,BTCUSDT,2025-02-03 00:30:00+00:00,-0.006402505208580252,689.9979166666662,2.52464530388075,0.3578071182548811,-1.0,0.02143474804619694,4.5079208936398505,0.006325186203235989,0.004540871317953005,1.3929454856446672,-0.006402505208580252,-1.4099728356685648,0.0005762099666451723,0.08972770780603133,-0.003365065067953166,-0.3705307673715488,-0.011226793055655753,-0.8741209500086501,-0.018005495480001493,-0.9913017909588249,-0.04109812775011027,-1.3063580455310186,-0.039132259791577396,2025-02-03 04:30:00+00:00,-0.012873397477889105,0.006470892269308853,1.0,0.005203628347059059,-0.0046274183804138865,0.5,-0.01712155343848639,0.013756488370533225,1.0,-0.032738332800544986,0.021511539744889233,1.0,-0.05588339661978266,0.037877901139781164,1.0,-0.08833562644538775,0.047237498695277484,1.0,0.13052619222005157,0.9914448613738104,0.0,1.0,1.0,0.0,0.0,0.0,0.004490038385040885,0.0032417651387151815,0.0032417651387151815,1.0,0.002202173203811283
6,2868.06,2871.8,2799.27,2837.98,772894756.71669,392602712.62303,ETHUSDT,2025-02-03 00:30:00+00:00,-0.01053982484048169,36.30583333333331,1.9977505910436866,0.414724941403555,-1.0,0.015928001092498922,4.5384603951353295,0.011983690689919762,0.00761108676910508,1.5745045423163422,-0.01053982484048169,-1.3847989334801623,0.010128713065121614,0.9410064436674921,-0.023667827722257798,-1.5548257719469336,-0.0447789473053768,-2.0800904164274847,-0.07318939230211688,-2.4040388226556297,-0.10284853657781845,-1.950432049993055,-0.1312918648953793,2025-02-03 04:30:00+00:00,-0.012873397477889105,0.002333572637407416,0.75,0.005203628347059059,0.004925084718062555,1.0,-0.01712155343848639,-0.006546274283771407,0.5,-0.032738332800544986,-0.012040614504831813,0.5,-0.05588339661978266,-0.01730599568233422,0.5,-0.08833562644538775,-0.014512910132430695,0.5,0.13052619222005157,0.9914448613738104,0.0,1.0,0.0,1.0,0.0,0.0,0.006885423799380761,0.0063402088484533345,0.0063402088484533345,1.0,0.002202173203811283
6,203.42,203.79,196.44,200.35,271498223.256,138849099.493,SOLUSDT,2025-02-03 00:30:00+00:00,-0.01520697011529652,3.5472916666666667,2.072003288894108,0.4176870748299314,-1.0,0.022836155815848524,3.562725840933155,0.014130722617941072,0.011457855248320173,1.2332781582323415,-0.01520697011529652,-1.3272091317025498,0.009831046727472944,0.6067103883318045,-0.010575279154714984,-0.4614859816921416,-0.02069771829571317,-0.6386665150152492,-0.038577400937448436,-0.8417238676301186,-0.07382271631295707,-0.9299638591141187,-0.031125789244793492,2025-02-03 04:30:00+00:00,-0.012873397477889105,-0.002333572637407416,0.5,0.005203628347059059,0.004627418380413886,0.75,-0.01712155343848639,0.006546274283771407,0.75,-0.032738332800544986,0.012040614504831817,0.75,-0.05588339661978266,0.01730599568233422,0.75,-0.08833562644538775,0.014512910132430681,0.75,0.13052619222005157,0.9914448613738104,0.0,1.0,0.0,0.0,1.0,0.0,0.010008467114267264,0.008062022571753487,0.008062022571753487,1.0,0.002202173203811283
6,2.5784,2.5797,2.3802,2.4038,351311503.54385,150271907.29374,XRPUSDT,2025-02-03 00:30:00+00:00,-0.07011823298253955,0.05949374999999999,3.3532934131736534,0.8751879699248113,-1.0,-0.14450904238617757,8.12016095861328,0.027735204852581883,0.017810412107070177,1.557246664807485,-0.07011823298253955,-3.93692366920049,-0.03991968224236089,-1.5848862927309897,-0.07788353692980807,-2.186460831495604,-0.11334502834438671,-2.2500051563737093,-0.13716485349280835,-1.9253464303383272,-0.19199533452979148,-1.5559516170589331,-0.09401723118208286,2025-02-03 04:30:00+00:00,-0.012873397477889105,-0.05724483550465045,0.25,0.005203628347059059,-0.04512331058941995,0.25,-0.01712155343848639,-0.060761983491321676,0.25,-0.032738332800544986,-0.08060669554384173,0.25,-0.05588339661978266,-0.0812814568730257,0.25,-0.08833562644538775,-0.10365970808440372,0.25,0.13052619222005157,0.9914448613738104,0.0,1.0,0.0,0.0,0.0,1.0,0.025058363466548845,0.02397880856052,0.02397880856052,1.0,0.002202173203811283
6,97041.2,97167.0,95325.6,96464.6,2053863096.5862,970843676.8129,BTCUSDT,2025-02-03 01:00:00+00:00,-0.0059595289292834,723.4249999999996,2.545391713031752,0.3131313131313094,-1.0,-0.05461695238930553,7.493032580398118,0.006463874891131047,0.004590578049928897,1.4080742818937946,-0.0059595289292834,-1.2982088234782778,-0.012362034137863711,-1.9041780954532335,-0.015501539088575789,-1.688408183019118,-0.013330187496917783,-1.026653492331395,-0.01805615739237712,-0.9833270013052491,-0.04800763181522622,-1.5094623623764882,-0.03910453220260556,2025-02-03 05:00:00+00:00,-0.005659608852928114,-0.00029992007635528534,0.5,-0.02064521654378479,0.008283182405921078,1.0,-0.022105450897214406,0.006603911808638617,1.0,-0.03329393737299277,0.019963749876074986,1.0,-0.05331087254869561,0.03525471515631849,1.0,-0.09995773206805625,0.05195010025283003,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.0,0.0,0.0,0.0,0.0051858127557432715,0.003485230305237161,0.003485230305237161,1.0,0.002202173203811283
6,2837.98,2845.2,2761.51,2822.81,1108766289.77885,533447784.75886,ETHUSDT,2025-02-03 01:00:00+00:00,-0.005359688776572829,37.7933333333333,2.2144117128241225,0.18126418926992646,-1.0,-0.03776334169528317,6.510707764403947,0.011981740455210612,0.007606145247639585,1.5752710558517016,-0.005359688776572829,-0.7046524359018914,-0.015899513617054512,-1.478101394352945,-0.0181319878007319,-1.1919301571554133,-0.043953676525070866,-2.043081069126481,-0.06576748002078879,-2.161656064916668,-0.10966961011744493,-2.0811388969622144,-0.14098789113013938,2025-02-03 05:00:00+00:00,-0.005659608852928114,0.00029992007635528534,0.75,-0.02064521654378479,0.004745702926730277,0.75,-0.022105450897214406,0.003973463096482506,0.75,-0.03329393737299277,-0.010659739152078095,0.5,-0.05331087254869561,-0.012456607472093179,0.5,-0.09995773206805625,-0.00971187804938868,0.5,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,0.0,0.00753757544750582,0.00697557950777303,0.00697557950777303,1.0,0.002202173203811283
